data_index,prob_ham,prob_spam
22428,0.9999996423721313,3.340764180848055e-07
4971,0.9999983310699463,1.6190340375032974e-06
16377,0.9850878119468689,0.014912190847098827
5097,0.9999983310699463,1.6190340375032974e-06
8325,1.0,2.4219710681450124e-09
3573,0.9999998807907104,1.2700640183993528e-07
26514,1.0,1.1468273379555693e-11
18155,0.9999996423721313,3.341069998441526e-07
27106,1.0,1.146722300449099e-11
9809,0.9999884366989136,1.1556798199308105e-05
23731,0.9991638660430908,0.0008361157961189747
26446,1.0,1.146722300449099e-11
5066,0.9999983310699463,1.6191328313652775e-06
13420,0.9919297695159912,0.008070293813943863
7393,1.0,3.5939995424172366e-09
14190,0.9996645450592041,0.00033545243786647916
14138,0.9031288027763367,0.09687119722366333
253,0.9995822310447693,0.0004178253002464771
13547,0.8511967658996582,0.1488032191991806
11250,0.9999874830245972,1.2530618732853327e-05
5103,0.9999983310699463,1.6191328313652775e-06
60,0.9999874830245972,1.2571601473609917e-05
12765,0.9973838925361633,0.0026160606648772955
10651,0.9999884366989136,1.1556092431419529e-05
8248,1.0,3.831543068932852e-11
13705,0.9999923706054688,7.610917236888781e-06
4291,0.9999983310699463,1.6192317389140953e-06
11489,1.0,2.0904767694673865e-08
27563,1.0,1.146722300449099e-11
10927,0.9999884366989136,1.1556798199308105e-05
3167,0.9994106292724609,0.00058932468527928
20973,0.9999996423721313,3.340764180848055e-07
4725,0.9999983310699463,1.6191328313652775e-06
3225,0.9999998807907104,1.0637720748718493e-07
28454,0.9986401200294495,0.0013598785735666752
29642,0.9999997615814209,1.9792771865922987e-07
6593,0.8254622220993042,0.17453773319721222
15181,0.9850878119468689,0.014912190847098827
23228,0.9917219281196594,0.008278113789856434
22136,0.9999996423721313,3.340764180848055e-07
19434,0.9999996423721313,3.341172032378381e-07
26390,1.0,1.146722300449099e-11
32860,0.9999997615814209,1.9793375827248383e-07
25497,1.0,1.146722300449099e-11
17620,0.9999997615814209,1.984720796599504e-07
16395,0.9850878119468689,0.014912190847098827
28148,0.999679684638977,0.00032034009927883744
129,0.9999768733978271,2.307594331796281e-05
