ID,SPAM/HAM
22428,0
4971,0
16377,1
5097,0
8325,0
3573,0
26514,0
18155,0
27106,0
9809,0
23731,0
26446,0
5066,0
13420,0
7393,0
14190,0
14138,0
253,1
13547,1
11250,0
5103,0
60,0
12765,0
10651,0
8248,0
13705,0
4291,0
11489,0
27563,0
10927,0
3167,0
20973,0
4725,0
3225,0
28454,0
29642,0
6593,1
15181,1
23228,0
22136,0
19434,0
26390,0
32860,0
25497,0
17620,0
16395,1
28148,0
129,0
4677,0
19176,0
22977,0
9432,1
20025,0
6057,0
16203,1
29,0
21078,0
27305,0
32455,0
25966,0
28689,0
413,0
921,0
4764,0
3205,0
11705,0
27630,0
11112,1
11802,0
16060,1
8731,0
26792,0
27519,0
5858,0
5080,0
15729,1
8617,0
28357,0
26673,0
5610,0
28421,0
26103,0
6251,0
15974,1
26299,0
30539,0
26270,0
110,1
17391,0
3405,1
23722,1
3421,0
14912,0
13616,0
28073,1
5084,0
31366,0
7643,0
15262,1
5023,0
29942,0
17602,0
6652,1
2695,0
7481,0
17355,0
18314,0
23971,0
26966,0
1914,0
30888,0
26242,0
25638,0
3383,0
1463,0
18261,0
3734,0
4058,0
8144,0
30641,0
7657,0
26956,0
22003,0
19087,0
25613,0
14825,0
33628,0
12529,0
23262,1
27477,0
23861,0
18078,0
32049,0
33379,0
33507,0
25286,0
12358,0
13459,1
8245,0
6579,0
26807,0
2743,0
24354,0
2886,0
31193,0
32626,0
17434,0
14879,1
13939,0
3281,0
9381,0
25862,0
10649,0
11423,0
18840,0
15976,1
29710,0
813,0
27353,0
3762,0
11104,0
15497,1
27184,0
15235,1
2307,0
24190,0
29771,0
22776,0
7942,0
3140,0
21998,0
3641,0
24836,0
31843,0
28937,0
15547,1
26476,0
10603,0
26091,0
9386,0
17428,0
1150,0
32673,0
1848,0
8348,0
28250,1
23464,0
19585,0
17910,0
3318,1
19770,0
24956,0
4164,0
29292,0
10740,0
1775,0
31723,0
15468,1
6516,1
7961,0
26470,0
9635,0
14667,1
15949,1
16453,1
32057,0
9619,0
12745,0
32928,0
29366,0
25860,0
13373,0
14609,0
7780,1
14301,0
17453,0
3218,0
16045,1
10925,0
5949,0
10647,0
4982,0
27682,0
27454,0
729,0
18327,0
16295,1
18131,0
20144,0
6334,0
30338,0
5612,1
15394,1
13991,0
11174,0
30157,0
23346,0
23321,1
20967,0
6638,0
28716,0
1499,0
24332,0
1342,0
33136,0
20549,0
15380,1
24952,0
378,0
21565,0
19868,0
10442,0
15680,1
131,1
19292,0
23960,0
762,0
18830,0
2372,0
21818,0
28229,0
7552,0
26775,0
6074,0
29036,1
8705,0
6131,0
11751,0
16749,0
31679,0
12675,0
7411,0
12093,0
2848,0
5611,0
20624,0
1051,0
25212,0
22159,0
30409,0
17766,0
30530,0
33226,0
20694,0
15650,1
21790,0
24810,0
8530,0
16443,1
4362,0
11665,1
27298,0
16589,1
29200,1
31063,0
25283,0
3860,0
20643,0
23739,0
8226,0
31604,0
20220,0
19712,0
14792,0
113,0
24123,0
16015,1
23452,0
12214,0
12385,0
6304,1
830,0
31780,0
12923,0
7364,0
2328,0
5814,0
32998,0
3900,0
21084,0
1561,0
21785,0
13580,1
22302,0
29139,0
12588,0
24287,0
3555,0
7789,0
8139,1
18441,0
2605,0
29530,0
14871,0
26094,0
26489,0
26759,0
32283,0
4430,0
4727,0
24015,0
14505,1
5073,0
32723,0
24805,0
4733,0
19520,0
856,0
9142,1
3717,0
24814,0
13588,0
3842,0
8336,0
33200,0
25915,0
12257,1
11806,1
18847,0
8158,0
18850,0
30182,0
15489,1
3399,0
10828,0
5512,1
23445,1
23352,0
8289,0
30711,0
7171,0
6071,0
31920,0
4477,0
25048,0
20245,0
12666,0
27891,0
10175,0
33497,0
4726,0
25476,0
18137,0
27846,0
26044,0
29342,0
22033,0
15020,1
33560,0
25873,0
4872,0
9717,0
13149,1
12,0
1663,0
11561,0
16181,1
9551,0
28648,0
2171,0
16267,1
13259,1
49,0
28784,0
23435,1
10063,0
5286,0
17840,0
30246,0
8263,0
19450,0
13821,0
8516,1
28919,0
22443,0
17108,0
12149,0
6158,1
21709,0
7855,0
28033,1
29649,0
24182,0
6197,0
21726,0
3603,1
5756,0
9070,1
6269,1
16391,1
29396,0
28797,0
32752,0
2434,0
6461,1
5764,0
4624,0
31606,0
17438,0
23856,0
20249,0
18961,0
15135,1
27955,0
3475,0
16951,0
7098,1
21855,0
16366,1
2840,0
8823,0
22875,0
4454,0
19794,0
6329,0
552,1
26398,0
16829,1
8374,0
28480,0
373,0
22382,0
12244,1
33112,0
25601,0
27469,0
32611,0
4988,0
2626,0
29042,0
11808,0
13109,0
3296,0
14359,0
7467,0
7512,0
11362,0
31894,0
19270,0
31735,0
3158,0
31759,0
29470,0
7956,1
7457,0
24470,0
32765,0
17329,0
9560,0
29087,0
32777,0
13442,0
26836,0
11288,0
25321,0
18445,0
23431,0
22604,1
9969,0
19157,0
10845,0
3135,0
4433,0
16194,1
28746,0
7616,0
13554,0
1711,0
884,0
7907,1
28931,0
3113,0
22744,0
16470,1
7651,0
14861,0
9928,0
16281,1
30220,0
32620,0
33139,0
9967,0
20281,0
11271,0
24003,0
10185,0
18156,0
4528,0
1275,0
9095,0
5659,1
29880,0
16629,1
30463,0
6879,1
27187,0
10773,0
32766,0
25808,0
32541,0
5770,1
